iter	R2	RMSE
467	0.6747013867	3339.088252
468	0.6746980146	3339.105559
469	0.6747409659	3338.885112
470	0.6747228589	3338.978047
471	0.6747200084	3338.992677
472	0.6747396808	3338.891708
473	0.6747201146	3338.992132
474	0.6747038451	3339.075635
475	0.6747074742	3339.057009
476	0.6746570958	3339.31556
477	0.6746380325	3339.413392
478	0.674628728	3339.46114
479	0.6745921012	3339.649096
480	0.6745964451	3339.626805
481	0.6746010637	3339.603104
482	0.6745979797	3339.61893
483	0.6745869049	3339.67576
484	0.6745851986	3339.684516
485	0.6745691712	3339.766759
486	0.6745656293	3339.784933
487	0.6745522493	3339.853589
488	0.6745496141	3339.86711
489	0.6745556991	3339.835887
